audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
38524,2020-06-15T22:00:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38525,2020-06-15T22:15:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38526,2020-06-15T22:30:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38527,2020-06-15T22:45:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38528,2020-06-15T23:00:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38529,2020-06-15T23:15:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38530,2020-06-15T23:30:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38531,2020-06-15T23:45:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38532,2020-06-16T00:00:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38533,2020-06-16T00:15:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38534,2020-06-16T00:30:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38535,2020-06-16T00:45:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38536,2020-06-16T01:00:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38537,2020-06-16T01:15:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38538,2020-06-16T01:30:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38539,2020-06-16T01:45:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38540,2020-06-16T02:00:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38541,2020-06-16T02:15:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38542,2020-06-16T02:30:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38543,2020-06-16T02:45:00,119751.18346999967,121531.42072999968,0,0,119751.18346999967,121531.42072999968,0,0,0.0,0.0,0.0
38545,2020-06-16T03:00:00,119751.18346999967,121531.42072999968,-4.9999999999954525,-4.9999999999954525,119746.18346999967,121526.42072999968,1,1,-0.049999999999272404,-5.381099999921695,0.3810999999262421
38546,2020-06-16T03:15:00,119751.18346999967,121531.42072999968,-87.99999999999385,-87.99999999999385,119663.18346999967,121443.42072999968,1,1,-0.819999999999709,-88.1819799999687,0.1819799999748568
38547,2020-06-16T03:30:00,119751.18346999967,121531.42072999968,-70.99999999999795,-70.99999999999795,119680.18346999967,121460.42072999968,1,1,-0.6599999999998545,-70.98695999998435,-0.013040000013603503
38548,2020-06-16T03:45:00,119751.18346999967,121531.42072999968,-180.00000000000685,-180.00000000000685,119571.18346999967,121351.42072999968,1,1,-1.680000000000291,-180.51096000003125,0.5109600000243972
38549,2020-06-16T04:00:00,119751.18346999967,121531.42072999968,-174.99999999999716,-174.99999999999716,119576.18346999967,121356.42072999968,1,1,-1.6299999999991996,-175.146759999914,0.14675999991683852
38550,2020-06-16T04:15:00,119751.18346999967,121531.42072999968,-171.00000000000648,-171.00000000000648,119580.18346999967,121360.42072999968,1,1,-1.5900000000001455,-170.8550400000156,-0.14495999999087417
38551,2020-06-16T04:30:00,119751.18346999967,121531.42072999968,-112.99999999999955,-112.99999999999955,119638.18346999967,121418.42072999968,1,1,-1.0499999999992724,-112.88969999992177,-0.11030000007777119
38552,2020-06-16T04:45:00,119751.18346999967,121531.42072999968,-147.99999999999613,-147.99999999999613,119603.18346999967,121383.42072999968,1,1,-1.3799999999991996,-148.32101999991397,0.32101999991783714
38553,2020-06-16T05:00:00,119751.18346999967,121531.42072999968,-140.00000000000057,-140.00000000000057,119611.18346999967,121391.42072999968,1,1,-1.2999999999992724,-139.7330999999218,-0.26690000007877757
38554,2020-06-16T05:15:00,119751.18346999967,121531.42072999968,-115.99999999999966,-115.99999999999966,119635.18346999967,121415.42072999968,1,1,-1.0799999999999272,-116.11187999999217,0.11187999999251019
38555,2020-06-16T05:30:00,119751.18346999967,121531.42072999968,-102.00000000000387,-102.00000000000387,119649.18346999967,121429.42072999968,1,1,-0.9500000000007276,-102.14875000007822,0.148750000074358
38556,2020-06-16T05:45:00,119751.18346999967,121531.42072999968,-153.0000000000058,-153.0000000000058,119598.18346999967,121378.42072999968,1,1,-1.4200000000000728,-152.6130800000078,-0.38691999999798554
38557,2020-06-16T06:00:00,119751.18346999967,121531.42072999968,-129.99999999999545,-129.99999999999545,119621.18346999967,121401.42072999968,1,1,-1.2099999999991269,-130.07136999990615,0.0713699999107007
38558,2020-06-16T06:15:00,119751.18346999967,121531.42072999968,-129.0000000000049,-129.0000000000049,119622.18346999967,121402.42072999968,1,1,-1.2000000000007276,-128.9976000000782,-0.002399999926694818
38559,2020-06-16T06:30:00,119751.18346999967,121531.42072999968,-75.9999999999934,-75.9999999999934,119675.18346999967,121455.42072999968,1,1,-0.7099999999991269,-76.3612099999061,0.3612099999126883
38560,2020-06-16T06:45:00,119751.18346999967,121531.42072999968,-227.00000000000387,-227.00000000000387,119524.18346999967,121304.42072999968,1,1,-2.110000000000582,-226.6140000000625,-0.3859999999413617
38561,2020-06-16T07:00:00,119751.18346999967,121531.42072999968,-203.99999999999352,-203.99999999999352,119547.18346999967,121327.42072999968,1,1,-1.8999999999996362,-204.10369999996092,0.10369999996740376
38562,2020-06-16T07:15:00,119751.18346999967,121531.42072999968,-242.00000000000443,-242.00000000000443,119509.18346999967,121289.42072999968,1,1,-2.25,-241.61624999999998,-0.38375000000445425
38563,2020-06-16T07:30:00,119751.18346999967,121531.42072999968,-283.00000000000125,-283.00000000000125,119468.18346999967,121248.42072999968,1,1,-2.639999999999418,-283.3881599999375,0.3881599999362493
38564,2020-06-16T07:45:00,119751.18346999967,121531.42072999968,-271.0000000000008,-271.0000000000008,119480.18346999967,121260.42072999968,1,1,-2.5200000000004366,-270.53712000004685,-0.462879999953941
38565,2020-06-16T08:00:00,119751.18346999967,121531.42072999968,-296.99999999999704,-296.99999999999704,119454.18346999967,121234.42072999968,1,1,-2.7700000000004366,-297.30410000004684,0.3041000000498002
38566,2020-06-16T08:15:00,119751.18346999967,121531.42072999968,-308.9999999999975,-308.9999999999975,119442.18346999967,121222.42072999968,1,1,-2.8799999999991996,-309.0758399999141,0.07583999991658175
38567,2020-06-16T08:30:00,119751.18346999967,121531.42072999968,-243.99999999999977,-243.99999999999977,119507.18346999967,121287.42072999968,1,1,-2.2700000000004366,-243.75941000004687,-0.24058999995290264
38568,2020-06-16T08:45:00,119751.18346999967,121531.42072999968,-216.99999999999878,-216.99999999999878,119534.18346999967,121314.42072999968,1,1,-2.0200000000004366,-216.9682000000469,-0.03179999995188609
38569,2020-06-16T09:00:00,119751.18346999967,121531.42072999968,-168.00000000000637,-168.00000000000637,119583.18346999967,121363.42072999968,1,1,-1.5599999999994907,-167.63603999994524,-0.3639600000611267
38570,2020-06-16T09:15:00,119751.18346999967,121531.42072999968,-204.9999999999983,-204.9999999999983,119546.18346999967,121326.42072999968,1,1,-1.9099999999998545,-205.17601999998436,0.17601999998606743
38571,2020-06-16T09:30:00,119751.18346999967,121531.42072999968,-248.00000000000466,-248.00000000000466,119503.18346999967,121283.42072999968,1,1,-2.3099999999994907,-248.0454899999453,0.04548999994062797
38572,2020-06-16T09:45:00,119751.18346999967,121531.42072999968,-236.99999999999477,-236.99999999999477,119514.18346999967,121294.42072999968,1,1,-2.209999999999127,-237.33189999990623,0.3318999999114567
38573,2020-06-16T10:00:00,119751.18346999967,121531.42072999968,-263.00000000000523,-263.00000000000523,119488.18346999967,121268.42072999968,1,1,-2.4500000000007276,-263.04180000007807,0.041800000072839794
38574,2020-06-16T10:15:00,119751.18346999967,121531.42072999968,-242.00000000000443,-242.00000000000443,119509.18346999967,121289.42072999968,1,1,-2.25,-241.61624999999998,-0.38375000000445425
38575,2020-06-16T10:30:00,119751.18346999967,121531.42072999968,-269.999999999996,-269.999999999996,119481.18346999967,121261.42072999968,1,1,-2.5200000000004366,-270.53964000004686,0.5396400000508379
38576,2020-06-16T10:45:00,119751.18346999967,121531.42072999968,-304.00000000000205,-304.00000000000205,119447.18346999967,121227.42072999968,1,1,-2.8299999999999272,-303.72408999999215,-0.27591000000990107
38578,2020-06-16T11:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38579,2020-06-16T11:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38580,2020-06-16T11:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38581,2020-06-16T11:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38582,2020-06-16T12:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38583,2020-06-16T12:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38584,2020-06-16T12:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38585,2020-06-16T12:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38586,2020-06-16T13:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38587,2020-06-16T13:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38588,2020-06-16T13:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38589,2020-06-16T13:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38590,2020-06-16T14:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38591,2020-06-16T14:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38592,2020-06-16T14:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38593,2020-06-16T14:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38594,2020-06-16T15:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38595,2020-06-16T15:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38596,2020-06-16T15:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38597,2020-06-16T15:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38598,2020-06-16T16:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38599,2020-06-16T16:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38600,2020-06-16T16:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38601,2020-06-16T16:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38602,2020-06-16T17:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38603,2020-06-16T17:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38604,2020-06-16T17:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38605,2020-06-16T17:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38606,2020-06-16T18:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38607,2020-06-16T18:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38608,2020-06-16T18:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38609,2020-06-16T18:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38610,2020-06-16T19:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38611,2020-06-16T19:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38612,2020-06-16T19:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38613,2020-06-16T19:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38614,2020-06-16T20:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38615,2020-06-16T20:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38616,2020-06-16T20:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38617,2020-06-16T20:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38618,2020-06-16T21:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38619,2020-06-16T21:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38620,2020-06-16T21:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38621,2020-06-16T21:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38622,2020-06-16T22:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38623,2020-06-16T22:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38624,2020-06-16T22:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38625,2020-06-16T22:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38626,2020-06-16T23:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38627,2020-06-16T23:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38628,2020-06-16T23:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38629,2020-06-16T23:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38630,2020-06-17T00:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38631,2020-06-17T00:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38632,2020-06-17T00:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38633,2020-06-17T00:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38634,2020-06-17T01:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38635,2020-06-17T01:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38636,2020-06-17T01:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38637,2020-06-17T01:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38638,2020-06-17T02:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38639,2020-06-17T02:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38640,2020-06-17T02:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38641,2020-06-17T02:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38642,2020-06-17T03:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38643,2020-06-17T03:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38644,2020-06-17T03:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38645,2020-06-17T03:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38646,2020-06-17T04:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38647,2020-06-17T04:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38648,2020-06-17T04:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38649,2020-06-17T04:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38650,2020-06-17T05:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38651,2020-06-17T05:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38652,2020-06-17T05:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38653,2020-06-17T05:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38654,2020-06-17T06:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38655,2020-06-17T06:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38656,2020-06-17T06:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38657,2020-06-17T06:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38658,2020-06-17T07:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38659,2020-06-17T07:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38660,2020-06-17T07:30:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38661,2020-06-17T07:45:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38662,2020-06-17T08:00:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38663,2020-06-17T08:15:00,119435.68912999966,121215.92638999967,0,0,119435.68912999966,121215.92638999967,0,0,0.0,0.0,0.0
38665,2020-06-17T08:30:00,119435.68912999966,121215.92638999967,-4.9999999999954525,-4.9999999999954525,119430.68912999966,121210.92638999967,1,1,-0.049999999999272404,-5.371449999921835,0.3714499999263827
38666,2020-06-17T08:45:00,119435.68912999966,121215.92638999967,-25.000000000005684,-25.000000000005684,119410.68912999966,121190.92638999967,1,1,-0.22999999999956344,-24.70406999995311,-0.2959300000525751
38667,2020-06-17T09:00:00,119435.68912999966,121215.92638999967,-3.0000000000001137,-3.0000000000001137,119432.68912999966,121212.92638999967,1,1,-0.029999999998835847,-3.2229299998749337,0.22292999987481998
38668,2020-06-17T09:15:00,119435.68912999966,121215.92638999967,-58.000000000006935,-58.000000000006935,119377.68912999966,121157.92638999967,1,1,-0.5399999999990541,-57.98303999989843,-0.016960000108504403
38669,2020-06-17T09:30:00,119435.68912999966,121215.92638999967,-66.0000000000025,-66.0000000000025,119369.68912999966,121149.92638999967,1,1,-0.6099999999987631,-65.4944799998672,-0.5055200001353057
38670,2020-06-17T09:45:00,119435.68912999966,121215.92638999967,-28.000000000005798,-28.000000000005798,119407.68912999966,121187.92638999967,1,1,-0.2600000000002183,-27.92556000002344,-0.0744399999823564
38671,2020-06-17T10:00:00,119435.68912999966,121215.92638999967,-69.00000000000261,-69.00000000000261,119366.68912999966,121146.92638999967,1,1,-0.6399999999994179,-68.7135999999375,-0.28640000006511457
38672,2020-06-17T10:15:00,119435.68912999966,121215.92638999967,-63.00000000000239,-63.00000000000239,119372.68912999966,121152.92638999967,1,1,-0.5900000000001455,-63.34889000001562,0.34889000001323467
38673,2020-06-17T10:30:00,119435.68912999966,121215.92638999967,-69.00000000000261,-69.00000000000261,119366.68912999966,121146.92638999967,1,1,-0.6399999999994179,-68.7135999999375,-0.28640000006511457
38674,2020-06-17T10:45:00,119435.68912999966,121215.92638999967,-70.00000000000739,-70.00000000000739,119365.68912999965,121145.92638999966,1,1,-0.6499999999996362,-69.78659999996094,-0.2134000000464482
38675,2020-06-17T11:00:00,119435.68912999966,121215.92638999967,-58.9999999999975,-58.9999999999975,119376.68912999966,121156.92638999967,1,1,-0.5499999999992724,-59.056249999921874,0.056249999924375516
38676,2020-06-17T11:15:00,119435.68912999966,121215.92638999967,-70.00000000000739,-70.00000000000739,119365.68912999965,121145.92638999966,1,1,-0.6499999999996362,-69.78659999996094,-0.2134000000464482
38677,2020-06-17T11:30:00,119435.68912999966,121215.92638999967,-73.99999999999807,-73.99999999999807,119361.68912999966,121141.92638999967,1,1,-0.6899999999986903,-74.0783999998594,0.0783999998613325
38678,2020-06-17T11:45:00,119435.68912999966,121215.92638999967,-91.00000000000819,-91.00000000000819,119344.68912999965,121124.92638999966,1,1,-0.8499999999985448,-91.24154999984378,0.24154999983559833
38679,2020-06-17T12:00:00,119435.68912999966,121215.92638999967,-58.9999999999975,-58.9999999999975,119376.68912999966,121156.92638999967,1,1,-0.5499999999992724,-59.056249999921874,0.056249999924375516
38680,2020-06-17T12:15:00,119435.68912999966,121215.92638999967,-13.999999999995794,-13.999999999995794,119421.68912999966,121201.92638999967,1,1,-0.12999999999919964,-13.964599999914027,-0.03540000008176669
38681,2020-06-17T12:30:00,119435.68912999966,121215.92638999967,-25.000000000005684,-25.000000000005684,119410.68912999966,121190.92638999967,1,1,-0.22999999999956344,-24.70406999995311,-0.2959300000525751
38682,2020-06-17T12:45:00,119435.68912999966,121215.92638999967,-55.999999999997385,-55.999999999997385,119379.68912999966,121159.92638999967,1,1,-0.5199999999986176,-55.83655999985156,-0.16344000014582605
38683,2020-06-17T13:00:00,119435.68912999966,121215.92638999967,-48.00000000000182,-48.00000000000182,119387.68912999966,121167.92638999967,1,1,-0.4499999999989086,-48.3236999998828,0.3236999998809793
38684,2020-06-17T13:15:00,119435.68912999966,121215.92638999967,-129.0000000000049,-129.0000000000049,119306.68912999966,121086.92638999967,1,1,-1.1999999999989086,-128.76599999988287,-0.23400000012202327
38685,2020-06-17T13:30:00,119435.68912999966,121215.92638999967,-140.00000000000057,-140.00000000000057,119295.68912999966,121075.92638999967,1,1,-1.2999999999992724,-139.48219999992193,-0.5178000000786369
38686,2020-06-17T13:45:00,119435.68912999966,121215.92638999967,-117.00000000000443,-117.00000000000443,119318.68912999966,121098.92638999967,1,1,-1.0900000000001455,-116.97553000001561,-0.024469999988824043
38687,2020-06-17T14:00:00,119435.68912999966,121215.92638999967,-146.0000000000008,-146.0000000000008,119289.68912999966,121069.92638999967,1,1,-1.359999999998763,-145.9116799998673,-0.08832000013350694
38688,2020-06-17T14:15:00,119435.68912999966,121215.92638999967,-173.00000000000182,-173.00000000000182,119262.68912999966,121042.92638999967,1,1,-1.609999999998763,-172.6902099998673,-0.3097900001345124
38689,2020-06-17T14:30:00,119435.68912999966,121215.92638999967,-198.0000000000075,-198.0000000000075,119237.68912999965,121017.92638999966,1,1,-1.8499999999985448,-198.38659999984392,0.38659999983642024
38690,2020-06-17T14:45:00,119435.68912999966,121215.92638999967,-210.99999999999852,-210.99999999999852,119224.68912999966,121004.92638999967,1,1,-1.9699999999993452,-211.2293099999298,0.22930999993127443
38691,2020-06-17T15:00:00,119435.68912999966,121215.92638999967,-198.0000000000075,-198.0000000000075,119237.68912999965,121017.92638999966,1,1,-1.8499999999985448,-198.38659999984392,0.38659999983642024
38692,2020-06-17T15:15:00,119435.68912999966,121215.92638999967,-198.0000000000075,-198.0000000000075,119237.68912999965,121017.92638999966,1,1,-1.8499999999985448,-198.38659999984392,0.38659999983642024
38693,2020-06-17T15:30:00,119435.68912999966,121215.92638999967,-173.00000000000182,-173.00000000000182,119262.68912999966,121042.92638999967,1,1,-1.609999999998763,-172.6902099998673,-0.3097900001345124
38694,2020-06-17T15:45:00,119435.68912999966,121215.92638999967,-174.0000000000066,-174.0000000000066,119261.68912999966,121041.92638999967,1,1,-1.6199999999989814,-173.76119999989072,-0.238800000115873
38695,2020-06-17T16:00:00,119435.68912999966,121215.92638999967,-162.00000000000614,-162.00000000000614,119273.68912999966,121053.92638999967,1,1,-1.5100000000002183,-161.9807200000234,-0.01927999998272867
38696,2020-06-17T16:15:00,119435.68912999966,121215.92638999967,-162.9999999999967,-162.9999999999967,119272.68912999966,121052.92638999967,1,1,-1.5199999999986176,-163.05191999985172,0.051919999855016385
38697,2020-06-17T16:30:00,119435.68912999966,121215.92638999967,-132.99999999999557,-132.99999999999557,119302.68912999966,121082.92638999967,1,1,-1.2399999999997817,-133.05323999997657,0.053239999981002484
38698,2020-06-17T16:45:00,119435.68912999966,121215.92638999967,-168.00000000000637,-168.00000000000637,119267.68912999966,121047.92638999967,1,1,-1.569999999999709,-168.40761999996877,0.4076199999624066
38699,2020-06-17T17:00:00,119435.68912999966,121215.92638999967,-147.00000000000557,-147.00000000000557,119288.68912999966,121068.92638999967,1,1,-1.3699999999989814,-146.9831899998907,-0.01681000011487299
