ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
928,MT4-928,F05,1,LONG,2020-02-19T11:30:00,29930,London,2020-02-19|London,2020H1,2020,2020-02,2020-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.425
929,MT4-929,F05,1,LONG,2020-02-19T12:00:00,29933,London,2020-02-19|London,2020H1,2020,2020-02,2020-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.448
930,MT4-930,F05,1,LONG,2020-02-19T13:00:00,29938,London_NY_overlap,2020-02-19|London_NY_overlap,2020H1,2020,2020-02,2020-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.49
931,MT4-931,F05,1,LONG,2020-02-19T15:00:00,29947,London_NY_overlap,2020-02-19|London_NY_overlap,2020H1,2020,2020-02,2020-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.835
932,MT4-932,F05,1,LONG,2020-02-19T15:45:00,29952,London_NY_overlap,2020-02-19|London_NY_overlap,2020H1,2020,2020-02,2020-02-19,0,False,True,ALLOW_NON_TARGET,0.01,110.934
933,MT4-933,F05,1,LONG,2020-02-19T16:15:00,29955,New_York,2020-02-19|New_York,2020H1,2020,2020-02,2020-02-19,0,False,True,ALLOW_NON_TARGET,0.01,111.003
934,MT4-934,F05,1,LONG,2020-02-19T19:00:00,29969,New_York,2020-02-19|New_York,2020H1,2020,2020-02,2020-02-19,0,False,True,ALLOW_NON_TARGET,0.01,111.36
935,MT4-935,B02,1,LONG,2020-02-20T07:30:00,30028,London,2020-02-20|London,2020H1,2020,2020-02,2020-02-20,0,False,True,ALLOW_NON_TARGET,0.01,111.806
936,MT4-936,F05,1,LONG,2020-02-20T07:30:00,30029,London,2020-02-20|London,2020H1,2020,2020-02,2020-02-20,0,False,True,ALLOW_NON_TARGET,0.01,111.806
937,MT4-937,F05,1,LONG,2020-02-20T09:45:00,30039,London,2020-02-20|London,2020H1,2020,2020-02,2020-02-20,0,False,True,ALLOW_NON_TARGET,0.01,111.934
938,MT4-938,F05,1,LONG,2020-02-20T10:45:00,30044,London,2020-02-20|London,2020H1,2020,2020-02,2020-02-20,0,False,True,ALLOW_NON_TARGET,0.01,112.073
939,MT4-939,B02,-1,SHORT,2020-02-21T07:30:00,30132,London,2020-02-21|London,2020H1,2020,2020-02,2020-02-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.871
940,MT4-940,F05,-1,SHORT,2020-02-21T08:15:00,30136,London,2020-02-21|London,2020H1,2020,2020-02,2020-02-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.536
941,MT4-941,B02,-1,SHORT,2020-02-24T08:45:00,30237,London,2020-02-24|London,2020H1,2020,2020-02,2020-02-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.397
942,MT4-942,F05,-1,SHORT,2020-02-24T09:30:00,30241,London,2020-02-24|London,2020H1,2020,2020-02,2020-02-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.28
943,MT4-943,F05,-1,SHORT,2020-02-24T14:15:00,30261,London_NY_overlap,2020-02-24|London_NY_overlap,2020H1,2020,2020-02,2020-02-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,111.062
944,MT4-944,F05,-1,SHORT,2020-02-24T15:00:00,30265,London_NY_overlap,2020-02-24|London_NY_overlap,2020H1,2020,2020-02,2020-02-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.749
945,MT4-945,F05,-1,SHORT,2020-02-24T15:30:00,30268,London_NY_overlap,2020-02-24|London_NY_overlap,2020H1,2020,2020-02,2020-02-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.557
946,MT4-946,F05,-1,SHORT,2020-02-24T17:30:00,30278,New_York,2020-02-24|New_York,2020H1,2020,2020-02,2020-02-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.443
947,MT4-947,B02,-1,SHORT,2020-02-25T07:30:00,30340,London,2020-02-25|London,2020H1,2020,2020-02,2020-02-25,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.742
948,MT4-948,F05,-1,SHORT,2020-02-25T15:30:00,30373,London_NY_overlap,2020-02-25|London_NY_overlap,2020H1,2020,2020-02,2020-02-25,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.144
949,MT4-949,B02,1,LONG,2020-02-26T11:45:00,30457,London,2020-02-26|London,2020H1,2020,2020-02,2020-02-26,0,False,True,ALLOW_NON_TARGET,0.01,110.59
950,MT4-950,F05,1,LONG,2020-02-26T14:45:00,30470,London_NY_overlap,2020-02-26|London_NY_overlap,2020H1,2020,2020-02,2020-02-26,0,False,True,ALLOW_NON_TARGET,0.01,110.69
951,MT4-951,F05,-1,SHORT,2020-02-27T05:00:00,30530,Tokyo,2020-02-27|Tokyo,2020H1,2020,2020-02,2020-02-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.009
952,MT4-952,F05,-1,SHORT,2020-02-27T05:45:00,30534,Tokyo,2020-02-27|Tokyo,2020H1,2020,2020-02,2020-02-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.986
953,MT4-953,B02,-1,SHORT,2020-02-27T08:45:00,30547,London,2020-02-27|London,2020H1,2020,2020-02,2020-02-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.933
954,MT4-954,F05,-1,SHORT,2020-02-27T08:45:00,30548,London,2020-02-27|London,2020H1,2020,2020-02,2020-02-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.933
955,MT4-955,F05,-1,SHORT,2020-02-27T12:30:00,30564,London,2020-02-27|London,2020H1,2020,2020-02,2020-02-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.844
956,MT4-956,F05,-1,SHORT,2020-02-27T13:30:00,30570,London_NY_overlap,2020-02-27|London_NY_overlap,2020H1,2020,2020-02,2020-02-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.833
957,MT4-957,F05,-1,SHORT,2020-02-28T03:15:00,30631,Tokyo,2020-02-28|Tokyo,2020H1,2020,2020-02,2020-02-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.154
958,MT4-958,F05,-1,SHORT,2020-02-28T06:15:00,30644,Tokyo,2020-02-28|Tokyo,2020H1,2020,2020-02,2020-02-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.798
959,MT4-959,B02,-1,SHORT,2020-02-28T08:45:00,30655,London,2020-02-28|London,2020H1,2020,2020-02,2020-02-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.757
960,MT4-960,F05,-1,SHORT,2020-02-28T08:45:00,30656,London,2020-02-28|London,2020H1,2020,2020-02,2020-02-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.757
961,MT4-961,F05,-1,SHORT,2020-02-28T15:00:00,30684,London_NY_overlap,2020-02-28|London_NY_overlap,2020H1,2020,2020-02,2020-02-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.416
962,MT4-962,B02,1,LONG,2020-03-02T07:45:00,30755,London,2020-03-02|London,2020H1,2020,2020-03,2020-03-02,0,False,True,ALLOW_NON_TARGET,0.01,108.386
963,MT4-963,F05,-1,SHORT,2020-03-03T15:15:00,30883,London_NY_overlap,2020-03-03|London_NY_overlap,2020H1,2020,2020-03,2020-03-03,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.365
964,MT4-964,F05,-1,SHORT,2020-03-03T18:45:00,30898,New_York,2020-03-03|New_York,2020H1,2020,2020-03,2020-03-03,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.102
965,MT4-965,B02,1,LONG,2020-03-04T07:15:00,30951,London,2020-03-04|London,2020H1,2020,2020-03,2020-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.584
966,MT4-966,F05,1,LONG,2020-03-05T00:00:00,31020,Tokyo,2020-03-05|Tokyo,2020H1,2020,2020-03,2020-03-05,0,False,True,ALLOW_NON_TARGET,0.01,107.716
967,MT4-967,B02,-1,SHORT,2020-03-05T07:15:00,31050,London,2020-03-05|London,2020H1,2020,2020-03,2020-03-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.245
968,MT4-968,F05,-1,SHORT,2020-03-05T09:15:00,31060,London,2020-03-05|London,2020H1,2020,2020-03,2020-03-05,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.079
969,MT4-969,F05,-1,SHORT,2020-03-05T10:15:00,31065,London,2020-03-05|London,2020H1,2020,2020-03,2020-03-05,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.811
970,MT4-970,F05,-1,SHORT,2020-03-05T11:00:00,31069,London,2020-03-05|London,2020H1,2020,2020-03,2020-03-05,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.807
971,MT4-971,F05,-1,SHORT,2020-03-05T16:00:00,31090,New_York,2020-03-05|New_York,2020H1,2020,2020-03,2020-03-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.66
972,MT4-972,F05,-1,SHORT,2020-03-05T16:45:00,31094,New_York,2020-03-05|New_York,2020H1,2020,2020-03,2020-03-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.574
973,MT4-973,F05,-1,SHORT,2020-03-05T17:30:00,31099,New_York,2020-03-05|New_York,2020H1,2020,2020-03,2020-03-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.463
974,MT4-974,F05,-1,SHORT,2020-03-06T02:00:00,31140,Tokyo,2020-03-06|Tokyo,2020H1,2020,2020-03,2020-03-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.952
975,MT4-975,F05,-1,SHORT,2020-03-06T04:00:00,31149,Tokyo,2020-03-06|Tokyo,2020H1,2020,2020-03,2020-03-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.805
976,MT4-976,B02,-1,SHORT,2020-03-06T09:30:00,31172,London,2020-03-06|London,2020H1,2020,2020-03,2020-03-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.69
977,MT4-977,F05,-1,SHORT,2020-03-06T09:45:00,31174,London,2020-03-06|London,2020H1,2020,2020-03,2020-03-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.488
978,MT4-978,F05,-1,SHORT,2020-03-06T10:30:00,31179,London,2020-03-06|London,2020H1,2020,2020-03,2020-03-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.041
979,MT4-979,F05,-1,SHORT,2020-03-09T00:45:00,31245,Tokyo,2020-03-09|Tokyo,2020H1,2020,2020-03,2020-03-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.292
980,MT4-980,B02,-1,SHORT,2020-03-09T12:45:00,31295,London,2020-03-09|London,2020H1,2020,2020-03,2020-03-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,101.344
981,MT4-981,F05,-1,SHORT,2020-03-09T12:45:00,31296,London,2020-03-09|London,2020H1,2020,2020-03,2020-03-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,101.344
982,MT4-982,F05,1,LONG,2020-03-10T03:00:00,31356,Tokyo,2020-03-10|Tokyo,2020H1,2020,2020-03,2020-03-10,1,False,True,ALLOW_NON_TARGET,0.01,103.697
983,MT4-983,F05,1,LONG,2020-03-10T04:15:00,31362,Tokyo,2020-03-10|Tokyo,2020H1,2020,2020-03,2020-03-10,1,False,True,ALLOW_NON_TARGET,0.01,104.629
984,MT4-984,B02,1,LONG,2020-03-10T09:45:00,31385,London,2020-03-10|London,2020H1,2020,2020-03,2020-03-10,0,False,True,ALLOW_NON_TARGET,0.01,105.047
985,MT4-985,F05,1,LONG,2020-03-10T09:45:00,31386,London,2020-03-10|London,2020H1,2020,2020-03,2020-03-10,0,False,True,ALLOW_NON_TARGET,0.01,105.047
986,MT4-986,F05,1,LONG,2020-03-10T18:15:00,31424,New_York,2020-03-10|New_York,2020H1,2020,2020-03,2020-03-10,1,False,True,ALLOW_NON_TARGET,0.01,105.553
987,MT4-987,B02,1,LONG,2020-03-11T08:00:00,31482,London,2020-03-11|London,2020H1,2020,2020-03,2020-03-11,0,False,True,ALLOW_NON_TARGET,0.01,105.255
988,MT4-988,F05,-1,SHORT,2020-03-12T00:30:00,31550,Tokyo,2020-03-12|Tokyo,2020H1,2020,2020-03,2020-03-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.704
989,MT4-989,F05,1,LONG,2020-03-12T14:45:00,31609,London_NY_overlap,2020-03-12|London_NY_overlap,2020H1,2020,2020-03,2020-03-12,0,False,True,ALLOW_NON_TARGET,0.01,105.786
990,MT4-990,B02,1,LONG,2020-03-13T07:30:00,31678,London,2020-03-13|London,2020H1,2020,2020-03,2020-03-13,0,False,True,ALLOW_NON_TARGET,0.01,106.026
991,MT4-991,F05,1,LONG,2020-03-13T09:00:00,31685,London,2020-03-13|London,2020H1,2020,2020-03,2020-03-13,0,False,True,ALLOW_NON_TARGET,0.01,106.263
992,MT4-992,F05,1,LONG,2020-03-13T10:45:00,31693,London,2020-03-13|London,2020H1,2020,2020-03,2020-03-13,0,False,True,ALLOW_NON_TARGET,0.01,106.699
993,MT4-993,F05,1,LONG,2020-03-13T15:45:00,31714,London_NY_overlap,2020-03-13|London_NY_overlap,2020H1,2020,2020-03,2020-03-13,0,False,True,ALLOW_NON_TARGET,0.01,107.86
994,MT4-994,F05,1,LONG,2020-03-13T16:30:00,31718,New_York,2020-03-13|New_York,2020H1,2020,2020-03,2020-03-13,0,False,True,ALLOW_NON_TARGET,0.01,107.941
995,MT4-995,F05,1,LONG,2020-03-13T18:00:00,31726,New_York,2020-03-13|New_York,2020H1,2020,2020-03,2020-03-13,0,False,True,ALLOW_NON_TARGET,0.01,108.157
996,MT4-996,B02,-1,SHORT,2020-03-16T08:00:00,31784,London,2020-03-16|London,2020H1,2020,2020-03,2020-03-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.029
997,MT4-997,F05,-1,SHORT,2020-03-16T11:30:00,31799,London,2020-03-16|London,2020H1,2020,2020-03,2020-03-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.592
998,MT4-998,F05,1,LONG,2020-03-17T13:45:00,31907,London_NY_overlap,2020-03-17|London_NY_overlap,2020H1,2020,2020-03,2020-03-17,0,False,True,ALLOW_NON_TARGET,0.01,107.316
999,MT4-999,F05,1,LONG,2020-03-17T14:30:00,31911,London_NY_overlap,2020-03-17|London_NY_overlap,2020H1,2020,2020-03,2020-03-17,0,False,True,ALLOW_NON_TARGET,0.01,107.44
1000,MT4-1000,F05,1,LONG,2020-03-17T17:45:00,31925,New_York,2020-03-17|New_York,2020H1,2020,2020-03,2020-03-17,0,False,True,ALLOW_NON_TARGET,0.01,107.747
1001,MT4-1001,B02,1,LONG,2020-03-18T07:45:00,31985,London,2020-03-18|London,2020H1,2020,2020-03,2020-03-18,0,False,True,ALLOW_NON_TARGET,0.01,107.482
1002,MT4-1002,F05,1,LONG,2020-03-18T12:45:00,32006,London,2020-03-18|London,2020H1,2020,2020-03,2020-03-18,0,False,True,ALLOW_NON_TARGET,0.01,107.971
1003,MT4-1003,F05,1,LONG,2020-03-18T15:00:00,32016,London_NY_overlap,2020-03-18|London_NY_overlap,2020H1,2020,2020-03,2020-03-18,0,False,True,ALLOW_NON_TARGET,0.01,108.436
1004,MT4-1004,F05,1,LONG,2020-03-19T00:00:00,32056,Tokyo,2020-03-19|Tokyo,2020H1,2020,2020-03,2020-03-19,0,False,True,ALLOW_NON_TARGET,0.01,108.81
1005,MT4-1005,F05,1,LONG,2020-03-19T01:15:00,32062,Tokyo,2020-03-19|Tokyo,2020H1,2020,2020-03,2020-03-19,0,False,True,ALLOW_NON_TARGET,0.01,109.442
1006,MT4-1006,B02,1,LONG,2020-03-19T10:15:00,32101,London,2020-03-19|London,2020H1,2020,2020-03,2020-03-19,1,False,True,ALLOW_NON_TARGET,0.01,109.592
1007,MT4-1007,F05,1,LONG,2020-03-19T10:15:00,32102,London,2020-03-19|London,2020H1,2020,2020-03,2020-03-19,1,False,True,ALLOW_NON_TARGET,0.01,109.592
1008,MT4-1008,F05,1,LONG,2020-03-19T17:00:00,32130,New_York,2020-03-19|New_York,2020H1,2020,2020-03,2020-03-19,0,False,True,ALLOW_NON_TARGET,0.01,110.381
1009,MT4-1009,F05,1,LONG,2020-03-19T18:30:00,32138,New_York,2020-03-19|New_York,2020H1,2020,2020-03,2020-03-19,0,False,True,ALLOW_NON_TARGET,0.01,110.856
1010,MT4-1010,F05,1,LONG,2020-03-20T16:00:00,32228,New_York,2020-03-20|New_York,2020H1,2020,2020-03,2020-03-20,0,False,True,ALLOW_NON_TARGET,0.01,111.464
1011,MT4-1011,B02,1,LONG,2020-03-23T10:30:00,32300,London,2020-03-23|London,2020H1,2020,2020-03,2020-03-23,0,False,True,ALLOW_NON_TARGET,0.01,110.817
1012,MT4-1012,F05,1,LONG,2020-03-23T15:30:00,32321,London_NY_overlap,2020-03-23|London_NY_overlap,2020H1,2020,2020-03,2020-03-23,0,False,True,ALLOW_NON_TARGET,0.01,111.577
1013,MT4-1013,B02,1,LONG,2020-03-24T07:30:00,32388,London,2020-03-24|London,2020H1,2020,2020-03,2020-03-24,0,False,True,ALLOW_NON_TARGET,0.01,110.736
1014,MT4-1014,F05,1,LONG,2020-03-24T15:45:00,32422,London_NY_overlap,2020-03-24|London_NY_overlap,2020H1,2020,2020-03,2020-03-24,0,False,True,ALLOW_NON_TARGET,0.01,111.63
1015,MT4-1015,F05,1,LONG,2020-03-24T18:30:00,32434,New_York,2020-03-24|New_York,2020H1,2020,2020-03,2020-03-24,0,False,True,ALLOW_NON_TARGET,0.01,111.673
1016,MT4-1016,B02,1,LONG,2020-03-25T07:15:00,32489,London,2020-03-25|London,2020H1,2020,2020-03,2020-03-25,0,False,True,ALLOW_NON_TARGET,0.01,111.52
1017,MT4-1017,F05,-1,SHORT,2020-03-26T00:15:00,32559,Tokyo,2020-03-26|Tokyo,2020H1,2020,2020-03,2020-03-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.526
1018,MT4-1018,F05,-1,SHORT,2020-03-26T06:15:00,32584,Tokyo,2020-03-26|Tokyo,2020H1,2020,2020-03,2020-03-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.423
1019,MT4-1019,B02,-1,SHORT,2020-03-26T07:45:00,32591,London,2020-03-26|London,2020H1,2020,2020-03,2020-03-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.302
1020,MT4-1020,F05,-1,SHORT,2020-03-26T08:00:00,32593,London,2020-03-26|London,2020H1,2020,2020-03,2020-03-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.099
1021,MT4-1021,F05,-1,SHORT,2020-03-26T10:30:00,32605,London,2020-03-26|London,2020H1,2020,2020-03,2020-03-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.616
1022,MT4-1022,F05,-1,SHORT,2020-03-26T12:15:00,32613,London,2020-03-26|London,2020H1,2020,2020-03,2020-03-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.435
1023,MT4-1023,F05,-1,SHORT,2020-03-26T17:45:00,32638,New_York,2020-03-26|New_York,2020H1,2020,2020-03,2020-03-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.22
1024,MT4-1024,F05,-1,SHORT,2020-03-27T00:00:00,32667,Tokyo,2020-03-27|Tokyo,2020H1,2020,2020-03,2020-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.044
1025,MT4-1025,F05,-1,SHORT,2020-03-27T01:30:00,32674,Tokyo,2020-03-27|Tokyo,2020H1,2020,2020-03,2020-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.41
1026,MT4-1026,F05,-1,SHORT,2020-03-27T02:15:00,32679,Tokyo,2020-03-27|Tokyo,2020H1,2020,2020-03,2020-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.278
1027,MT4-1027,F05,-1,SHORT,2020-03-27T13:15:00,32727,London_NY_overlap,2020-03-27|London_NY_overlap,2020H1,2020,2020-03,2020-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.15
1028,MT4-1028,F05,-1,SHORT,2020-03-27T14:00:00,32731,London_NY_overlap,2020-03-27|London_NY_overlap,2020H1,2020,2020-03,2020-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.085
1029,MT4-1029,F05,-1,SHORT,2020-03-27T14:30:00,32734,London_NY_overlap,2020-03-27|London_NY_overlap,2020H1,2020,2020-03,2020-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.009
1030,MT4-1030,F05,-1,SHORT,2020-03-27T18:00:00,32749,New_York,2020-03-27|New_York,2020H1,2020,2020-03,2020-03-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.772
1031,MT4-1031,F05,-1,SHORT,2020-03-30T01:45:00,32780,Tokyo,2020-03-30|Tokyo,2020H1,2020,2020-03,2020-03-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.342
1032,MT4-1032,B02,1,LONG,2020-03-30T12:45:00,32827,London,2020-03-30|London,2020H1,2020,2020-03,2020-03-30,1,False,True,ALLOW_NON_TARGET,0.01,108.192
1033,MT4-1033,F05,1,LONG,2020-03-31T01:00:00,32878,Tokyo,2020-03-31|Tokyo,2020H1,2020,2020-03,2020-03-31,1,False,True,ALLOW_NON_TARGET,0.01,108.544
1034,MT4-1034,F05,-1,SHORT,2020-03-31T15:30:00,32938,London_NY_overlap,2020-03-31|London_NY_overlap,2020H1,2020,2020-03,2020-03-31,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.593
1035,MT4-1035,F05,-1,SHORT,2020-04-01T00:15:00,32975,Tokyo,2020-04-01|Tokyo,2020H1,2020,2020-04,2020-04-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.348
1036,MT4-1036,F05,-1,SHORT,2020-04-01T14:00:00,33032,London_NY_overlap,2020-04-01|London_NY_overlap,2020H1,2020,2020-04,2020-04-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.198
1037,MT4-1037,F05,-1,SHORT,2020-04-01T19:45:00,33056,New_York,2020-04-01|New_York,2020H1,2020,2020-04,2020-04-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,106.96
1038,MT4-1038,B02,-1,SHORT,2020-04-02T12:45:00,33127,London,2020-04-02|London,2020H1,2020,2020-04,2020-04-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.085
1039,MT4-1039,F05,1,LONG,2020-04-02T14:45:00,33136,London_NY_overlap,2020-04-02|London_NY_overlap,2020H1,2020,2020-04,2020-04-02,0,False,True,ALLOW_NON_TARGET,0.01,107.833
1040,MT4-1040,B02,1,LONG,2020-04-03T07:30:00,33206,London,2020-04-03|London,2020H1,2020,2020-04,2020-04-03,0,False,True,ALLOW_NON_TARGET,0.01,108.233
1041,MT4-1041,F05,1,LONG,2020-04-03T07:30:00,33207,London,2020-04-03|London,2020H1,2020,2020-04,2020-04-03,0,False,True,ALLOW_NON_TARGET,0.01,108.233
1042,MT4-1042,F05,1,LONG,2020-04-03T09:15:00,33215,London,2020-04-03|London,2020H1,2020,2020-04,2020-04-03,0,False,True,ALLOW_NON_TARGET,0.01,108.453
1043,MT4-1043,F05,1,LONG,2020-04-03T11:15:00,33224,London,2020-04-03|London,2020H1,2020,2020-04,2020-04-03,0,False,True,ALLOW_NON_TARGET,0.01,108.553
1044,MT4-1044,F05,1,LONG,2020-04-06T00:00:00,33280,Tokyo,2020-04-06|Tokyo,2020H1,2020,2020-04,2020-04-06,0,False,True,ALLOW_NON_TARGET,0.01,108.718
1045,MT4-1045,F05,1,LONG,2020-04-06T07:00:00,33309,London,2020-04-06|London,2020H1,2020,2020-04,2020-04-06,0,False,True,ALLOW_NON_TARGET,0.01,109.178
1046,MT4-1046,B02,1,LONG,2020-04-06T07:15:00,33311,London,2020-04-06|London,2020H1,2020,2020-04,2020-04-06,0,False,True,ALLOW_NON_TARGET,0.01,109.231
1047,MT4-1047,F05,-1,SHORT,2020-04-07T02:30:00,33392,Tokyo,2020-04-07|Tokyo,2020H1,2020,2020-04,2020-04-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.787
1048,MT4-1048,F05,-1,SHORT,2020-04-08T00:15:00,33481,Tokyo,2020-04-08|Tokyo,2020H1,2020,2020-04,2020-04-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.549
1049,MT4-1049,B02,-1,SHORT,2020-04-09T10:00:00,33618,London,2020-04-09|London,2020H1,2020,2020-04,2020-04-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.805
1050,MT4-1050,F05,-1,SHORT,2020-04-09T15:15:00,33640,London_NY_overlap,2020-04-09|London_NY_overlap,2020H1,2020,2020-04,2020-04-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.426
1051,MT4-1051,F05,-1,SHORT,2020-04-09T17:15:00,33649,New_York,2020-04-09|New_York,2020H1,2020,2020-04,2020-04-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.263
1052,MT4-1052,F05,-1,SHORT,2020-04-13T01:00:00,33780,Tokyo,2020-04-13|Tokyo,2020H1,2020,2020-04,2020-04-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.214
1053,MT4-1053,F05,-1,SHORT,2020-04-13T04:45:00,33796,Tokyo,2020-04-13|Tokyo,2020H1,2020,2020-04,2020-04-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.882
1054,MT4-1054,F05,-1,SHORT,2020-04-13T06:30:00,33804,Tokyo,2020-04-13|Tokyo,2020H1,2020,2020-04,2020-04-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.842
1055,MT4-1055,F05,-1,SHORT,2020-04-13T14:15:00,33838,London_NY_overlap,2020-04-13|London_NY_overlap,2020H1,2020,2020-04,2020-04-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.761
1056,MT4-1056,F05,-1,SHORT,2020-04-13T15:30:00,33845,London_NY_overlap,2020-04-13|London_NY_overlap,2020H1,2020,2020-04,2020-04-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.655
1057,MT4-1057,F05,-1,SHORT,2020-04-13T16:00:00,33848,New_York,2020-04-13|New_York,2020H1,2020,2020-04,2020-04-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.591
1058,MT4-1058,B02,-1,SHORT,2020-04-14T09:15:00,33921,London,2020-04-14|London,2020H1,2020,2020-04,2020-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.458
1059,MT4-1059,F05,-1,SHORT,2020-04-14T09:15:00,33922,London,2020-04-14|London,2020H1,2020,2020-04,2020-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.458
1060,MT4-1060,F05,-1,SHORT,2020-04-14T11:45:00,33933,London,2020-04-14|London,2020H1,2020,2020-04,2020-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,107.378
